pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 201512465.01,EPIC 201512465,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.333123,0.000106,-9.6e-05,0.0,,,,,2.95,0.65,-3.02,0.0,0.263,0.058,-0.269,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.224,0.026,-0.025,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h34m15.00s,173.5625041,+00d42m49.88s,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813,2019-09-05,2019-09,2019-09-05
EPIC 201512465.01,EPIC 201512465,0,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,2.33293,0.00014,-0.00014,0.0,,,,,3.2,5.2,-5.2,0.0,0.29,0.46,-0.46,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3508.0,94.0,-94.0,0.0,0.224,0.025,-0.025,0.0,,,,,,,,,,5.062,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h34m15.00s,173.5625041,+00d42m49.88s,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813,2016-07-18,2016-09,2016-07-18
EPIC 201515470.01,EPIC 201515470,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2019.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,20.2073,0.0029,-0.0027,0.0,,,,,2.12,0.29,-0.37,0.0,0.189,0.026,-0.033,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.7624,0.0811,-0.0074,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h25m02.32s,171.2596557,+00d45m40.93s,0.7613692,345.0,3.854,-3.854,14.148,0.126,-0.126,11.718,0.026,-0.026,13.8304,0.00041,-0.00041,2019-09-05,2019-09,2019-09-05
EPIC 201516974.01,EPIC 201516974,1,CANDIDATE,Schmitt et al. 2016,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=SCHMITT_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151..159S/abstract target=ref>Schmitt et al. 2016</a>,36.7099,0.0124,-0.0126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5069.12,63.82,-63.82,0.0,5.33871,,,0.0,,,,,-0.612,0.061,-0.061,0.0,[M/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h37m15.48s,174.3144865,+00d46m58.75s,0.782986,792.41,33.1685,-33.1685,11.496,0.037,-0.037,9.270001,0.021,-0.021,11.2468,0.0011,-0.0011,2016-06-09,2016-06,2016-06-09
EPIC 201516974.01,EPIC 201516974,0,CANDIDATE,Schmitt et al. 2016,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,36.762337,,,0.0,,,,,3.44,,,0.0,0.30689624,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4932.0,,,0.0,0.75,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h37m15.48s,174.3144865,+00d46m58.75s,0.782986,792.41,33.1685,-33.1685,11.496,0.037,-0.037,9.270001,0.021,-0.021,11.2468,0.0011,-0.0011,2015-12-05,2016-01,2015-12-05
EPIC 201521212.01,EPIC 201521212,1,CANDIDATE,Zink et al. 2021,1.0,0.0,Transit,2021.0,K2,Published Candidate,0.0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,19.565799,0.003584,-0.003788,0.0,,,,,6.412,1.267,-0.96,0.0,0.57204131,0.11303436,-0.08564561,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,K5,4486.0,169.0,-169.0,0.0,0.854,0.139,-0.119,0.0,1.193,0.718,-0.45,0.0,-0.122,0.287,-0.287,0.0,[Fe/H],4.652,0.154,-0.154,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h54m51.80s,163.715838,+00d50m55.24s,0.848677,,,,,,,15.223,0.184,-0.184,,,,2021-11-19,2021-12,2021-11-19
EPIC 201528215.01,EPIC 201528215,0,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,6.3991398,,,0.0,,,,,1.85,,,0.0,0.16504595,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5210.0,,,0.0,0.8,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h31m13.03s,172.804304,+00d57m31.09s,0.9586366,333.838,2.85,-2.803,13.978,0.16,-0.16,11.711,0.025,-0.025,13.4754,0.000331,-0.000331,2015-12-05,2016-01,2015-12-05
EPIC 201528215.01,EPIC 201528215,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,6.39916,0.00074,-0.00073,0.0,,,,,1.48,0.12,-0.24,0.0,0.132,0.011,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.7006,0.0045,-0.03,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h31m13.03s,172.804304,+00d57m31.09s,0.9586366,333.838,2.85,-2.803,13.978,0.16,-0.16,11.711,0.025,-0.025,13.4754,0.000331,-0.000331,2019-09-05,2019-09,2019-09-05
EPIC 201534540.01,EPIC 201534540,1,CANDIDATE,Barros et al. 2016,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,2.72273204,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,8002.0,118.83,-139.6,0.0,2.85976,0.105209,-0.091977,0.0,1.93,0.353832,-0.242133,0.0,,,,,,3.81097,0.07447,-0.07457,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h26m36.23s,171.6509741,+01d03m18.58s,1.055162,262.833,4.954,-4.777,8.162,0.003,-0.003,7.488,0.023,-0.023,8.18417,0.001588,-0.001588,2016-12-21,2016-10,2016-12-21
EPIC 201541160.01,EPIC 201541160,1,CANDIDATE,Zink et al. 2021,1.0,0.0,Transit,2021.0,K2,Published Candidate,0.0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,15.695142,0.001569,-0.001715,0.0,,,,,2.028,0.195,-0.168,0.0,0.18092635,0.01739676,-0.01498798,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,K5,4270.0,138.0,-138.0,0.0,0.625,0.047,-0.043,0.0,0.743,0.339,-0.228,0.0,-0.315,0.235,-0.235,0.0,[Fe/H],4.719,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h52m14.18s,163.0590829,+01d09m17.23s,1.1547858,197.438,1.014,-1.005,14.263,0.08,-0.08,11.226,0.025,-0.025,13.7783,0.000292,-0.000292,2021-11-19,2021-12,2021-11-19
EPIC 201543531.01,EPIC 201543531,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2019.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.48038,0.00028,-0.00031,0.0,,,,,1.44,0.3,-1.27,0.0,0.128,0.03,-0.113,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.27,0.2,-0.12,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h31m16.08s,172.8169888,+01d11m27.02s,1.1908377,415.742,8.12,-7.82,12.158,0.08,-0.08,10.708,0.023,-0.023,11.9456,0.000356,-0.000356,2019-09-05,2019-09,2019-09-05
EPIC 201546136.01,EPIC 201546136,0,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.9668579,,,0.0,,,,,1.51,,,0.0,0.13471318,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5063.0,,,0.0,0.77,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h16m35.25s,169.1468835,+01d13m42.27s,1.2284084,410.984,8.137,-7.833,14.384,0.057,-0.057,11.951,0.023,-0.023,13.8303,0.000324,-0.000324,2015-12-05,2016-01,2015-12-05
EPIC 201546136.01,EPIC 201546136,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.96712,0.00017,-0.00017,0.0,,,,,1.73,0.36,-1.94,0.0,0.154,0.032,-0.173,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.826,0.074,-0.033,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h16m35.25s,169.1468835,+01d13m42.27s,1.2284084,410.984,8.137,-7.833,14.384,0.057,-0.057,11.951,0.023,-0.023,13.8303,0.000324,-0.000324,2019-09-05,2019-09,2019-09-05
EPIC 201555883.01,EPIC 201555883,1,FALSE POSITIVE,Montet et al. 2015,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,4419.0,29.0,-33.0,0.0,0.52,0.08,-0.01,0.0,,,,,-0.98,0.62,-0.11,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h44m18.20s,176.0758509,+01d22m33.47s,1.3759629,527.641,12.1375,-12.1375,15.484,0.092,-0.092,12.431,0.03,-0.03,15.0199,0.001299,-0.001299,2015-12-05,2015-08,2015-12-05
EPIC 201556134.01,EPIC 201556134,1,CANDIDATE,Vanderburg et al. 2016,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,12.726743,,,0.0,,,,,1.91,,,0.0,0.17039879,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4767.0,,,0.0,0.73,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h51m42.00s,177.9249905,+01d22m46.76s,1.3796544,393.612,5.419,-5.419,14.882,0.114,-0.114,12.201,0.029,-0.029,14.3001,0.000286,-0.000286,2015-12-05,2016-01,2015-12-05
EPIC 201561956.01,EPIC 201561956,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2019.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,13.2359,0.003,-0.0031,0.0,,,,,2.09,0.23,-0.48,0.0,0.186,0.021,-0.043,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.924,0.033,-0.05,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h48m56.03s,177.2334424,+01d27m55.45s,1.4654037,690.858,21.1245,-21.1245,14.377,0.297,-0.297,12.658,0.027,-0.027,14.0478,0.000312,-0.000312,2019-09-05,2019-09,2019-09-05
EPIC 201563164.01,EPIC 201563164,1,CANDIDATE,Vanderburg et al. 2016,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.18746328,,,0.0,,,,,217.0,,,0.0,19.3594433,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,46696.0,,,0.0,17.27,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h48m33.58s,177.1399358,+01d28m59.36s,1.483155,141.166,2.521,-2.436,17.1899,0.0459,-0.0459,,,,17.1671,0.001697,-0.001697,2015-12-05,2016-01,2015-12-05
EPIC 201565013.01,EPIC 201565013,0,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,8.63829,0.00017,-0.00017,0.0,,,,,6.81,0.76,-0.76,0.0,0.608,0.068,-0.068,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,3960.0,48.0,-48.0,0.0,0.438,0.042,-0.042,0.0,,,,,,,,,,4.844,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124,2016-07-18,2016-09,2016-07-18
EPIC 201565013.01,EPIC 201565013,0,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,8.6382631,,,0.0,,,,,8.53,,,0.0,0.76099563,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3720.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124,2015-12-05,2016-01,2015-12-05
EPIC 201565013.01,EPIC 201565013,0,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,8.6381,0.00024,-0.00024,0.0,,,,,15.99,9.19,-9.19,0.0,1.427,0.82,-0.82,0.0,,,,,,,,,,,,,,,,,,536.0,37.0,-37.0,0.0,0.0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,3987.0,142.0,-68.0,0.0,0.5,0.12,-0.03,0.0,,,,,-0.44,0.47,-0.08,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124,2015-12-05,2015-08,2015-12-05
EPIC 201565013.01,EPIC 201565013,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,8.63795,0.00013,-0.00013,0.0,,,,,15.1,4.7,-7.3,0.0,1.35,0.42,-0.65,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.438,0.044,-0.04,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124,2019-09-05,2019-09,2019-09-05
EPIC 201569483.01,EPIC 201569483,1,FALSE POSITIVE,Montet et al. 2015,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,5.7968861,,,0.0,,,,,24.2,,,0.0,2.15897939,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4721.0,,,0.0,0.72,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h08m41.09s,167.1711994,+01d34m38.82s,1.5774487,233.55,1.958,-1.926,12.329,0.038,-0.038,9.883,0.023,-0.023,11.7062,0.001189,-0.001189,2015-12-05,2016-01,2015-12-05
EPIC 201569483.01,EPIC 201569483,0,FALSE POSITIVE,Montet et al. 2015,1.0,0.0,Transit,2015.0,K2,Published Candidate,0.0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,5.79687,0.0,0.0,0.0,,,,,27.81,3.56,-3.56,0.0,2.481,0.318,-0.318,0.0,,,,,,,,,,,,,,,,,,930.0,51.0,-51.0,0.0,0.0,<a refstr=MONTET_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...809...25M/abstract target=ref>Montet et al. 2015</a>,,5192.0,55.0,-70.0,0.0,0.79,0.06,-0.05,0.0,,,,,-0.09,0.17,-0.15,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h08m41.09s,167.1711994,+01d34m38.82s,1.5774487,233.55,1.958,-1.926,12.329,0.038,-0.038,9.883,0.023,-0.023,11.7062,0.001189,-0.001189,2015-12-05,2015-08,2015-12-05
EPIC 201577017.01,EPIC 201577017,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2019.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.4775252,2.2e-06,-2.1e-06,0.0,,,,,20.1,3.4,-4.5,0.0,1.79,0.3,-0.4,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.522,0.039,-0.049,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h38m41.77s,174.6740618,+01d41m24.80s,1.690222,,,,15.528,0.183,-0.183,12.139,0.03,-0.03,14.9507,0.002675,-0.002675,2019-09-05,2019-09,2019-09-05
EPIC 201577112.01,EPIC 201577112,1,CANDIDATE,Kruse et al. 2019,1.0,0.0,Transit,2016.0,K2,Published Candidate,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,44.394,0.0024,-0.0024,0.0,,,,,4.07,1.02,-0.98,0.0,0.363,0.091,-0.087,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.318,0.077,-0.07,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h50m50.10s,177.7087476,+01d41m30.84s,1.6919004,199.162,3.5115,-3.5115,18.1,0.2,-0.2,12.995,0.034,-0.034,16.6412,0.000998,-0.000998,2019-09-05,2019-09,2019-09-05
